id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-4799831;-357112.0;7;1.0;0;Tsuruga;04799831_Japan_Fukui Prefecture_Tsuruga.;Japan;1;66665;0;0.0;412.758214080586;251.344861597202;520.0;520
-4134729;-3790869.0;7;1.0;0;Tsuruoka;04134729_Japan_Yamagata Prefecture_Tsuruoka.;Japan;1;126499;0;0.0;2478.89138967433;1314.24307784638;2072.0;2072
-4567411;-3560336.0;7;1.0;0;Tsushima;04567411_Japan_Aichi Prefecture_Tsushima.;Japan;1;62525;96;0.0;25.109637297160102;25.109637297160102;1248.0;1248
-4011299;-1842151.0;7;1.0;0;Tsushima;04011299_Japan_Nagasaki Prefecture_Tsushima.;Japan;1;30271;0;0.0;3524.90165233461;707.545323374714;1120.0;1120
-3938666;-3794962.0;7;1.0;0;Tsuyama;03938666_Japan_Okayama Prefecture_Tsuyama.;Japan;1;102028;34;0.0;506.32330125441496;506.32330125441496;1960.0;1960
-4018444;-4016543.0;7;1.0;0;Ube;04018444_Japan_Yamaguchi Prefecture_Ube.;Japan;1;167077;0;0.0;643.948227881419;287.125769964522;1048.0;1048
-3237059;-358631.0;7;1.0;0;Uda;03237059_Japan_Nara Prefecture_Uda.;Japan;1;33844;0;0.0;247.501183413545;247.501183413545;576.0;576
-3599783;-3560284.0;7;1.0;0;Ueda;03599783_Japan_Nagano Prefecture_Ueda.;Japan;1;156980;0;0.0;552.006219463193;552.006219463193;1308.0;1308
-4791941;-3578391.0;7;1.0;0;Uenohara;04791941_Japan_Yamanashi Prefecture_Uenohara.;Japan;1;23785;10;0.0;170.56729098481898;170.56729098481898;656.0;656
-358602;-2137477.0;7;1.0;0;Uji;00358602_Japan_Kyoto Prefecture_Uji.;Japan;1;184678;3;0.0;67.54619132867889;67.54619132867889;1424.0;1424
-3992915;-1842185.0;7;1.0;0;Uki;03992915_Japan_Kumamoto Prefecture_Uki.;Japan;1;59756;0;0.0;271.262676203258;188.696389062407;576.0;576
-4008294;-1553735.0;7;1.0;0;Ukiha;04008294_Japan_Fukuoka Prefecture_Ukiha.;Japan;1;28837;0;0.0;117.45670035386001;117.45670035386001;484.0;484
-4087900;-3346137.0;7;1.0;0;Unnan;04087900_Japan_Shimane Prefecture_Unnan.;Japan;1;37794;0;0.0;553.1789771302961;553.1789771302961;1088.0;1088
-4010087;-1842151.0;7;1.0;0;Unzen;04010087_Japan_Nagasaki Prefecture_Unzen.;Japan;1;42933;0;0.0;428.29064273597;208.451780692649;596.0;596
-4177328;-3559887.0;7;1.0;0;Uonuma;04177328_Japan_Niigata Prefecture_Uonuma.;Japan;1;36113;1;0.0;946.759214425035;946.759214425035;1272.0;1272
-4807796;-3793529.0;7;1.0;0;Uozu;04807796_Japan_Toyama Prefecture_Uozu.;Japan;1;43364;0;0.0;260.85692741197005;200.622150104688;764.0;764
-4556096;-3795635.0;7;1.0;0;Urasoe;04556096_Japan_Okinawa Prefecture_Urasoe.;Japan;1;114860;0;0.0;83.2879396926179;19.488028991957396;284.0;284
-2679929;-2679957.0;7;1.0;0;Urayasu;02679929_Japan_Chiba Prefecture_Urayasu.;Japan;1;166409;0;0.0;108.15169005153601;19.2674656460058;984.0;984
-4013105;-1842150.0;7;1.0;0;Ureshino;04013105_Japan_Saga Prefecture_Ureshino.;Japan;1;26743;0;0.0;126.412527140736;126.412527140736;356.0;356
-4542217;-3795635.0;7;1.0;0;Uruma;04542217_Japan_Okinawa Prefecture_Uruma.;Japan;1;120160;0;0.0;1014.01730007321;86.63138832730749;472.0;472
-4004810;-356911.0;7;1.0;0;Usa;04004810_Japan_Oita Prefecture_Usa.;Japan;1;55165;0;0.0;521.207183055081;438.842317477691;944.0;944
-2682917;-2682940.0;7;1.0;0;Ushiku;02682917_Japan_Ibaraki Prefecture_Ushiku.;Japan;1;84704;6;0.0;58.9277300184729;58.9277300184729;264.0;264
-4004829;-356911.0;7;1.0;0;Usuki;04004829_Japan_Oita Prefecture_Usuki.;Japan;1;37731;4;0.0;346.02779230962096;291.06607169928;768.0;768
-4085212;-3795658.0;7;1.0;0;Utashinai;04085212_Japan_Hokkaido Prefecture_Utashinai.;Japan;1;3489;0;0.0;55.953176409621705;55.953176409621705;120.0;120
-3992919;-1842185.0;7;1.0;0;Uto;03992919_Japan_Kumamoto Prefecture_Uto.;Japan;1;36552;0;0.0;154.43126849323;74.484301099799;552.0;552
-4846975;-1800742.0;7;1.0;0;Utsunomiya;04846975_Japan_Tochigi Prefecture_Utsunomiya.;Japan;1;518594;0;0.0;416.797690953046;416.797690953046;2572.0;2572
-4047858;-3795063.0;7;1.0;0;Uwajima;04047858_Japan_Ehime Prefecture_Uwajima.;Japan;1;74442;0;0.0;1232.92547704135;468.876408665952;1584.0;1584
-4800266;-3794726.0;7;1.0;0;Wajima;04800266_Japan_Ishikawa Prefecture_Wajima.;Japan;1;27460;0;0.0;4924.585245417371;426.65797274852304;1128.0;1128
-1919929;-908959.0;7;1.0;0;Wakayama;01919929_Japan_Wakayama Prefecture_Wakayama.;Japan;1;364154;0;0.0;439.049580000623;208.718258463276;1392.0;1392
-4053915;-3795658.0;7;1.0;0;Wakkanai;04053915_Japan_Hokkaido Prefecture_Wakkanai.;Japan;1;35051;0;0.0;2352.78519448541;761.270752308801;1344.0;1344
-900073;-356912.0;7;1.0;0;Yabu;00900073_Japan_Hyogo Prefecture_Yabu.;Japan;1;23427;14;0.0;422.90757943509806;422.90757943509806;592.0;592
-2679901;-2679957.0;7;1.0;0;Yachimata;02679901_Japan_Chiba Prefecture_Yachimata.;Japan;1;70138;27;0.0;74.9379335398994;74.9379335398994;216.0;216
-2679900;-2679957.0;7;1.0;0;Yachiyo;02679900_Japan_Chiba Prefecture_Yachiyo.;Japan;1;195491;0;0.0;51.38958838048679;51.38958838048679;692.0;692
-4847044;-1800742.0;7;1.0;0;Yaita;04847044_Japan_Tochigi Prefecture_Yaita.;Japan;1;32651;0;0.0;170.46044641196698;170.46044641196698;416.0;416
-4674542;-3793581.0;7;1.0;0;Yaizu;04674542_Japan_Shizuoka Prefecture_Yaizu.;Japan;1;137453;0;0.0;444.386334484702;70.3238495948606;1656.0;1656
-3994438;-1842185.0;7;1.0;0;Yamaga;03994438_Japan_Kumamoto Prefecture_Yamaga.;Japan;1;51237;0;0.0;299.693451302724;299.693451302724;856.0;856
-4716827;-760746.0;7;1.0;0;Yamagata;04716827_Japan_Gifu Prefecture_Yamagata.;Japan;1;28894;0;0.0;221.97746713094298;221.97746713094298;320.0;320
-4137051;-3790869.0;7;1.0;0;Yamagata;04137051_Japan_Yamagata Prefecture_Yamagata.;Japan;1;252095;0;0.0;382.711153529189;382.711153529189;1284.0;1284
-4018443;-4016543.0;7;1.0;0;Yamaguchi;04018443_Japan_Yamaguchi Prefecture_Yamaguchi.;Japan;1;196517;12;0.0;1179.66055829201;1023.62706876945;3540.0;3540
-4791923;-3578391.0;7;1.0;0;Yamanashi;04791923_Japan_Yamanashi Prefecture_Yamanashi.;Japan;1;33962;0;0.0;289.788148959951;289.788148959951;484.0;484
-3229314;-358631.0;7;1.0;0;Yamatokoriyama;03229314_Japan_Nara Prefecture_Yamatokoriyama.;Japan;1;89609;7;0.0;42.686092313297;42.686092313297;340.0;340
-3244241;-358631.0;7;1.0;0;Yamatotakada;03244241_Japan_Nara Prefecture_Yamatotakada.;Japan;1;68927;0;0.0;16.4763013049424;16.4763013049424;148.0;148
-4008438;-1553735.0;7;1.0;0;Yame;04008438_Japan_Fukuoka Prefecture_Yame.;Japan;1;62986;0;0.0;482.467567959989;482.467567959989;1604.0;1604
-4008535;-1553735.0;7;1.0;0;Yanagawa;04008535_Japan_Fukuoka Prefecture_Yanagawa.;Japan;1;66343;0;0.0;111.472973484077;76.8028792040288;724.0;724
-4084185;-4016543.0;7;1.0;0;Yanai;04084185_Japan_Yamaguchi Prefecture_Yanai.;Japan;1;32070;0;0.0;410.048701155635;139.831134879581;584.0;584
-358711;-341906.0;7;1.0;0;Yao;00358711_Japan_Osaka Prefecture_Yao.;Japan;1;267581;0;0.0;41.720943614972;41.720943614972;456.0;456
-812284;-357800.0;7;1.0;0;Yasu;00812284_Japan_Shiga Prefecture_Yasu.;Japan;1;49889;3;0.0;80.1360413261302;80.1360413261302;432.0;432
-4087881;-3346137.0;7;1.0;0;Yasugi;04087881_Japan_Shimane Prefecture_Yasugi.;Japan;1;42324;17;0.0;420.935073393351;420.935073393351;844.0;844
-4567522;-3560336.0;7;1.0;0;Yatomi;04567522_Japan_Aichi Prefecture_Yatomi.;Japan;1;43269;40;0.0;57.0184256103405;48.7414712198987;1260.0;1260
-4000380;-1842185.0;7;1.0;0;Yatsushiro;04000380_Japan_Kumamoto Prefecture_Yatsushiro.;Japan;1;125966;0;0.0;813.576554315589;683.60036786807;2368.0;2368
-358574;-2137477.0;7;1.0;0;Yawata;00358574_Japan_Kyoto Prefecture_Yawata.;Japan;1;71775;0;0.0;24.358603032641398;24.358603032641398;372.0;372
-4051176;-3795063.0;7;1.0;0;Yawatahama;04051176_Japan_Ehime Prefecture_Yawatahama.;Japan;1;33569;0;0.0;346.173983179619;132.830388705587;684.0;684
-4538624;-812190.0;7;1.0;0;Yokkaichi;04538624_Japan_Mie Prefecture_Yokkaichi.;Japan;1;307220;0;0.0;300.652938352924;206.622941717822;1288.0;1288
-2689482;-2689487.0;7;1.0;0;Yokohama;02689482_Japan_Kanagawa Prefecture_Yokohama.;Japan;1;3740172;199;118200.0;559.6355167906939;437.944355302449;18356.0;18356
-2689433;-2689487.0;7;1.0;0;Yokosuka;02689433_Japan_Kanagawa Prefecture_Yokosuka.;Japan;1;406586;0;0.0;370.52119342629095;100.82225567644899;2080.0;2080
-4119950;-3791413.0;7;1.0;0;Yokote;04119950_Japan_Akita Prefecture_Yokote.;Japan;1;88162;0;0.0;693.384737626929;693.384737626929;1580.0;1580
-4111032;-3285636.0;7;1.0;0;Yonago;04111032_Japan_Tottori Prefecture_Yonago.;Japan;1;148720;21;0.0;191.134631243058;132.379234020437;764.0;764
-4137156;-3790869.0;7;1.0;0;Yonezawa;04137156_Japan_Yamagata Prefecture_Yonezawa.;Japan;1;83944;3;0.0;548.50129969068;548.50129969068;736.0;736
-4055868;-3795000.0;7;1.0;0;Yoshinogawa;04055868_Japan_Tokushima Prefecture_Yoshinogawa.;Japan;1;40371;0;0.0;144.134365668383;144.134365668383;464.0;464
-2679907;-2679957.0;7;1.0;0;Yotsukaido;02679907_Japan_Chiba Prefecture_Yotsukaido.;Japan;1;90712;0;0.0;34.5236714678078;34.5236714678078;184.0;184
-4082948;-3795658.0;7;1.0;0;Yubari;04082948_Japan_Hokkaido Prefecture_Yubari.;Japan;1;8651;0;0.0;763.070693331458;763.070693331458;988.0;988
-4004885;-356911.0;7;1.0;0;Yufu;04004885_Japan_Oita Prefecture_Yufu.;Japan;1;33626;1;0.0;320.168675276653;320.168675276653;1244.0;1244
-2682923;-2682940.0;7;1.0;0;Yuki;02682923_Japan_Ibaraki Prefecture_Yuki.;Japan;1;51490;0;0.0;65.76271981419791;65.76271981419791;184.0;184
-4008324;-1553735.0;7;1.0;0;Yukuhashi;04008324_Japan_Fukuoka Prefecture_Yukuhashi.;Japan;1;71120;0;0.0;115.03566997937;69.5254751549927;296.0;296
-4119918;-3791413.0;7;1.0;0;Yurihonjo;04119918_Japan_Akita Prefecture_Yurihonjo.;Japan;1;76081;152;0.0;1971.8130029133;1209.6799894441401;2332.0;2332
-4119971;-3791413.0;7;1.0;0;Yuzawa;04119971_Japan_Akita Prefecture_Yuzawa.;Japan;1;44350;3;0.0;790.744943429117;790.744943429117;1000.0;1000
-2689430;-2689487.0;7;1.0;0;Zama;02689430_Japan_Kanagawa Prefecture_Zama.;Japan;1;128798;41;0.0;17.567452627335598;17.567452627335598;308.0;308
-1309667;-3795064.0;7;1.0;0;Zentsuji;01309667_Japan_Kagawa Prefecture_Zentsuji.;Japan;1;32451;0;0.0;40.102962990514605;40.102962990514605;168.0;168
-2689444;-2689487.0;7;1.0;0;Zushi;02689444_Japan_Kanagawa Prefecture_Zushi.;Japan;1;57525;0;0.0;21.7244506107092;17.295595328231002;384.0;384
-4799798;-357112.0;7;1.0;0;坂井市;04799798_Japan_Fukui Prefecture_Ban Jing Shi.;Japan;1;90280;6;0.0;800.2066523990021;209.33231275267897;732.0;732
-165475;-148838.0;4;0.0;0;California;00165475_United States_California.;United States;561;31667283;4603;792424.0;421881.574131812;409389.53198583296;575864.0;576488
-61320;-148838.0;4;0.0;0;New York;00061320_United States_New York.;United States;191;14289614;5866;2528273.0;141200.57416129598;136636.33748629698;244460.0;241248
-114690;-148838.0;4;0.0;0;Texas;00114690_United States_Texas.;United States;563;18313602;7935;1111504.0;694595.27496463;689090.855918063;332992.0;350092
-165479;-148838.0;4;0.0;0;Washington;00165479_United States_Washington.;United States;181;4488559;2039;457786.0;184518.88713326698;174947.336015226;143732.0;149252
-1153148;-165479.0;6;1.0;0;Adams County;01153148_United States_Washington_Adams County.;United States;2;8010;44;932.0;4998.727983146649;4998.727983146649;556.0;556
-396499;-165475.0;6;1.0;0;Alameda County;00396499_United States_California_Alameda County.;United States;15;1461248;29;60105.0;2123.35947458613;1926.73882640209;21108.0;21108
-1428091;-61320.0;6;1.0;0;Albany County;01428091_United States_New York_Albany County.;United States;4;157443;83;70899.0;1381.1900443745499;1381.1900443745499;5124.0;5124
-1837989;-61320.0;6;1.0;0;Allegany County;01837989_United States_New York_Allegany County.;United States;2;3468;90;35532.0;2669.63939691374;2669.63939691374;2116.0;2116
-396497;-165475.0;6;1.0;0;Alpine County;00396497_United States_California_Alpine County.;United States;0;0;13;0.0;1920.5947897417002;1920.5947897417002;884.0;884
-396490;-165475.0;6;1.0;0;Amador County;00396490_United States_California_Amador County.;United States;1;4405;35;11713.0;1567.23773408787;1567.23773408787;924.0;924
-1839608;-114690.0;6;1.0;0;Anderson County;01839608_United States_Texas_Anderson County.;United States;1;18712;39;2600.0;2792.15614186701;2792.15614186701;924.0;924
-1812339;-114690.0;6;1.0;0;Andrews County;01812339_United States_Texas_Andrews County.;United States;1;11088;3;0.0;3887.6729186496004;3887.6729186496004;296.0;296
-1840971;-114690.0;6;1.0;0;Angelina County;01840971_United States_Texas_Angelina County.;United States;2;40861;45;8633.0;2238.8885528381797;2238.8885528381797;944.0;944
-1828408;-114690.0;6;1.0;0;Aransas County;01828408_United States_Texas_Aransas County.;United States;1;9264;6;1655.0;1180.81637819618;1114.1474085724199;684.0;684
-1827112;-114690.0;6;1.0;0;Archer County;01827112_United States_Texas_Archer County.;United States;3;0;13;3555.0;2397.28535665072;2397.28535665072;344.0;344
-1810722;-114690.0;6;1.0;0;Armstrong County;01810722_United States_Texas_Armstrong County.;United States;0;0;7;1294.0;2362.06369862053;2362.06369862053;172.0;172
-1150372;-165479.0;6;1.0;0;Asotin County;01150372_United States_Washington_Asotin County.;United States;1;7317;15;1125.0;1659.0550667387197;1659.0550667387197;504.0;504
-1657497;-114690.0;6;1.0;0;Atascosa County;01657497_United States_Texas_Atascosa County.;United States;6;25572;21;1439.0;3155.6197907567403;3155.6197907567403;624.0;624
-1837755;-114690.0;6;1.0;0;Austin County;01837755_United States_Texas_Austin County.;United States;2;10424;29;2867.0;1699.05029174974;1699.05029174974;712.0;712
-1810772;-114690.0;6;1.0;0;Bailey County;01810772_United States_Texas_Bailey County.;United States;1;4486;11;0.0;2142.9354730794603;2142.9354730794603;152.0;152
-1651195;-114690.0;6;1.0;0;Bandera County;01651195_United States_Texas_Bandera County.;United States;2;2675;9;8471.0;2065.4973404075;2065.4973404075;812.0;812
-1837663;-114690.0;6;1.0;0;Bastrop County;01837663_United States_Texas_Bastrop County.;United States;3;12038;55;1646.0;2322.1871195982003;2322.1871195982003;1548.0;1548
-1827102;-114690.0;6;1.0;0;Baylor County;01827102_United States_Texas_Baylor County.;United States;1;2740;8;0.0;2332.81116847188;2332.81116847188;360.0;360
-1828415;-114690.0;6;1.0;0;Bee County;01828415_United States_Texas_Bee County.;United States;1;13634;25;0.0;2284.90234458537;2284.90234458537;352.0;352
-1836995;-114690.0;6;1.0;0;Bell County;01836995_United States_Texas_Bell County.;United States;4;215936;59;10159.0;2816.34912142302;2816.34912142302;2576.0;2576
-1152564;-165479.0;6;1.0;0;Benton County;01152564_United States_Washington_Benton County.;United States;5;155741;23;0.0;4563.32219460538;4563.32219460538;2296.0;2296
-92026;-114690.0;6;1.0;0;Bexar County;00092026_United States_Texas_Bexar County.;United States;3;1557772;39;111900.0;3257.88499232053;3257.88499232053;9696.0;9696
-91933;-114690.0;6;1.0;0;Blanco County;00091933_United States_Texas_Blanco County.;United States;2;3280;13;338.0;1848.2907027701801;1848.2907027701801;608.0;608
-1812315;-114690.0;6;1.0;0;Borden County;01812315_United States_Texas_Borden County.;United States;0;0;3;0.0;2347.1161998666103;2347.1161998666103;228.0;228
-1836992;-114690.0;6;1.0;0;Bosque County;01836992_United States_Texas_Bosque County.;United States;2;5148;22;2066.0;2604.58256582796;2604.58256582796;636.0;636
-1827725;-114690.0;6;1.0;0;Bowie County;01827725_United States_Texas_Bowie County.;United States;3;40696;45;16012.0;2418.87305323747;2418.87305323747;816.0;816
-1560527;-114690.0;6;1.0;0;Brazoria County;01560527_United States_Texas_Brazoria County.;United States;10;201086;66;14208.0;3955.0772423537605;3730.8117470480797;3284.0;3284
-1837743;-114690.0;6;1.0;0;Brazos County;01837743_United States_Texas_Brazos County.;United States;2;183670;34;539.0;1527.99131382751;1527.99131382751;1508.0;1508
-1814604;-114690.0;6;1.0;0;Brewster County;01814604_United States_Texas_Brewster County.;United States;2;5905;60;0.0;16039.0650879451;16039.0650879451;1140.0;1140
-1810734;-114690.0;6;1.0;0;Briscoe County;01810734_United States_Texas_Briscoe County.;United States;0;0;7;1071.0;2336.65190185248;2336.65190185248;324.0;324
-2552450;-61320.0;6;1.0;0;Bronx County;02552450_United States_New York_Bronx County.;United States;0;0;0;0.0;148.76466993954;112.37963880389601;6656.0;6656
-1828383;-114690.0;6;1.0;0;Brooks County;01828383_United States_Texas_Brooks County.;United States;1;5071;18;0.0;2446.96856038537;2446.96856038537;316.0;316
-1838014;-61320.0;6;1.0;0;Broome County;01838014_United States_New York_Broome County.;United States;4;102120;86;29376.0;1853.4158836225301;1853.4158836225301;1188.0;1188
-1836916;-114690.0;6;1.0;0;Brown County;01836916_United States_Texas_Brown County.;United States;1;19763;28;4840.0;2477.03322005202;2477.03322005202;536.0;536
-1837746;-114690.0;6;1.0;0;Burleson County;01837746_United States_Texas_Burleson County.;United States;2;5702;22;581.0;1760.50664741562;1760.50664741562;476.0;476
-1836962;-114690.0;6;1.0;0;Burnet County;01836962_United States_Texas_Burnet County.;United States;3;15043;41;6148.0;2643.30674088132;2643.30674088132;1216.0;1216
-396508;-165475.0;6;1.0;0;Butte County;00396508_United States_California_Butte County.;United States;3;105855;92;13231.0;4343.17291533791;4343.17291533791;3424.0;3424
-396470;-165475.0;6;1.0;0;Calaveras County;00396470_United States_California_Calaveras County.;United States;1;0;101;0.0;2682.41379024947;2682.41379024947;3540.0;3540
-92017;-114690.0;6;1.0;0;Caldwell County;00092017_United States_Texas_Caldwell County.;United States;2;19040;35;1096.0;1413.68630411866;1413.68630411866;584.0;584
-1828434;-114690.0;6;1.0;0;Calhoun County;01828434_United States_Texas_Calhoun County.;United States;1;11696;18;3408.0;2521.31169532157;1396.97133851605;980.0;980
-1827117;-114690.0;6;1.0;0;Callahan County;01827117_United States_Texas_Callahan County.;United States;0;0;15;6583.0;2333.8477372764;2333.8477372764;264.0;264
-1828370;-114690.0;6;1.0;0;Cameron County;01828370_United States_Texas_Cameron County.;United States;6;279670;202;22190.0;3378.33314717086;3020.4025281144;2888.0;2888
-1839374;-114690.0;6;1.0;0;Camp County;01839374_United States_Texas_Camp County.;United States;1;4610;13;101.0;508.76709402579496;508.76709402579496;288.0;288
-1809554;-114690.0;6;1.0;0;Carson County;01809554_United States_Texas_Carson County.;United States;0;0;17;4366.0;2394.0955978859197;2394.0955978859197;328.0;328
-1839456;-114690.0;6;1.0;0;Cass County;01839456_United States_Texas_Cass County.;United States;2;5638;58;4469.0;2491.18353709815;2491.18353709815;588.0;588
-1810728;-114690.0;6;1.0;0;Castro County;01810728_United States_Texas_Castro County.;United States;1;3877;16;1400.0;2328.9049270574;2328.9049270574;204.0;204
-78971;-61320.0;6;1.0;0;Cattaraugus County;00078971_United States_New York_Cattaraugus County.;United States;1;14584;121;49835.0;3433.4356844088697;3433.4356844088697;2444.0;2444
-3379365;-61320.0;6;1.0;0;Cayuga County;03379365_United States_New York_Cayuga County.;United States;1;27766;114;39513.0;1903.41988665435;1903.41988665435;2044.0;2044
-1560412;-114690.0;6;1.0;0;Chambers County;01560412_United States_Texas_Chambers County.;United States;3;3835;15;510.0;1650.10296542275;1622.2384005402403;1264.0;1264
-1838089;-61320.0;6;1.0;0;Chautauqua County;01838089_United States_New York_Chautauqua County.;United States;3;53344;159;54794.0;3886.96146538551;3886.96146538551;3432.0;3432
-1153517;-165479.0;6;1.0;0;Chelan County;01153517_United States_Washington_Chelan County.;United States;2;32193;41;7885.0;7754.05151586674;7754.05151586674;2924.0;2924
-1837991;-61320.0;6;1.0;0;Chemung County;01837991_United States_New York_Chemung County.;United States;2;40227;34;24163.0;1062.4031587491802;1062.4031587491802;1656.0;1656
-1838015;-61320.0;6;1.0;0;Chenango County;01838015_United States_New York_Chenango County.;United States;1;7203;93;22716.0;2327.93429826847;2327.93429826847;632.0;632
-1839605;-114690.0;6;1.0;0;Cherokee County;01839605_United States_Texas_Cherokee County.;United States;2;19572;58;2384.0;2746.0039414739604;2746.0039414739604;776.0;776
-1810738;-114690.0;6;1.0;0;Childress County;01810738_United States_Texas_Childress County.;United States;1;6649;8;0.0;1848.9616946969;1848.9616946969;300.0;300
-1153923;-165479.0;6;1.0;0;Clallam County;01153923_United States_Washington_Clallam County.;United States;5;28783;50;491.0;6727.94127734665;4581.68058774409;3548.0;3548
-1153325;-165479.0;6;1.0;0;Clark County;01153325_United States_Washington_Clark County.;United States;5;212812;21;1566.0;1698.7270335834198;1698.7270335834198;5448.0;5448
-1836929;-114690.0;6;1.0;0;Clay County;01836929_United States_Texas_Clay County.;United States;2;3267;24;2234.0;2885.92193717703;2885.92193717703;312.0;312
-87689;-61320.0;6;1.0;0;Clinton County;00087689_United States_New York_Clinton County.;United States;1;19989;74;43970.0;2906.79855885333;2906.79855885333;2348.0;2348
-1810964;-114690.0;6;1.0;0;Cochran County;01810964_United States_Texas_Cochran County.;United States;0;0;8;2326.0;2008.65737381203;2008.65737381203;148.0;148
-1814809;-114690.0;6;1.0;0;Coke County;01814809_United States_Texas_Coke County.;United States;1;0;10;2055.0;2402.90420828858;2402.90420828858;1480.0;1480
-1827118;-114690.0;6;1.0;0;Coleman County;01827118_United States_Texas_Coleman County.;United States;1;4874;27;1176.0;3316.5924730571996;3316.5924730571996;536.0;536
-1837688;-114690.0;6;1.0;0;Collin County;01837688_United States_Texas_Collin County.;United States;12;808483;60;34449.0;2295.56978079474;2295.56978079474;13472.0;13472
-1810726;-114690.0;6;1.0;0;Collingsworth County;01810726_United States_Texas_Collingsworth County.;United States;0;0;12;2167.0;2380.50433460041;2380.50433460041;240.0;240
-1837771;-114690.0;6;1.0;0;Colorado County;01837771_United States_Texas_Colorado County.;United States;3;9673;29;0.0;2516.51287249882;2516.51287249882;760.0;760
-1150530;-165479.0;6;1.0;0;Columbia County;01150530_United States_Washington_Columbia County.;United States;1;2676;23;128.0;2262.41891408334;2262.41891408334;376.0;376
-1427757;-61320.0;6;1.0;0;Columbia County;01427757_United States_New York_Columbia County.;United States;1;6985;94;44280.0;1678.6238291861498;1678.6238291861498;1056.0;1056
-396476;-165475.0;6;1.0;0;Colusa County;00396476_United States_California_Colusa County.;United States;1;5841;28;4723.0;2996.11435524029;2996.11435524029;656.0;656
-91911;-114690.0;6;1.0;0;Comal County;00091911_United States_Texas_Comal County.;United States;1;85000;59;14968.0;1489.5879196772198;1489.5879196772198;1796.0;1796
-1836937;-114690.0;6;1.0;0;Comanche County;01836937_United States_Texas_Comanche County.;United States;2;6736;23;452.0;2482.0428206508604;2482.0428206508604;396.0;396
-1827090;-114690.0;6;1.0;0;Concho County;01827090_United States_Texas_Concho County.;United States;1;2407;11;284.0;2571.05732424065;2571.05732424065;308.0;308
-396462;-165475.0;6;1.0;0;Contra Costa County;00396462_United States_California_Contra Costa County.;United States;21;910873;66;40760.0;2080.53913882352;1922.9760484920898;10396.0;10396
-1837616;-114690.0;6;1.0;0;Cooke County;01837616_United States_Texas_Cooke County.;United States;2;16571;30;4143.0;2332.88476651437;2332.88476651437;956.0;956
-1838016;-61320.0;6;1.0;0;Cortland County;01838016_United States_New York_Cortland County.;United States;2;19453;51;17041.0;1298.63078185491;1298.63078185491;456.0;456
-1836994;-114690.0;6;1.0;0;Coryell County;01836994_United States_Texas_Coryell County.;United States;2;47521;43;805.0;2737.6405572920603;2737.6405572920603;596.0;596
-1810951;-114690.0;6;1.0;0;Cottle County;01810951_United States_Texas_Cottle County.;United States;1;1309;16;0.0;2334.4773420482397;2334.4773420482397;220.0;220
-1153326;-165479.0;6;1.0;0;Cowlitz County;01153326_United States_Washington_Cowlitz County.;United States;4;56426;35;1982.0;3003.66671759444;2992.59099348708;2188.0;2188
-1814616;-114690.0;6;1.0;0;Crane County;01814616_United States_Texas_Crane County.;United States;1;3044;1;0.0;2034.2623611667398;2034.2623611667398;320.0;320
-1814671;-114690.0;6;1.0;0;Crockett County;01814671_United States_Texas_Crockett County.;United States;1;3225;7;0.0;7270.55016720375;7270.55016720375;520.0;520
-1810970;-114690.0;6;1.0;0;Crosby County;01810970_United States_Texas_Crosby County.;United States;1;2083;14;2924.0;2335.88947783844;2335.88947783844;200.0;200
-1812642;-114690.0;6;1.0;0;Culberson County;01812642_United States_Texas_Culberson County.;United States;1;2108;12;0.0;9882.05110606309;9882.05110606309;460.0;460
-1807484;-114690.0;6;1.0;0;Dallam County;01807484_United States_Texas_Dallam County.;United States;2;7930;15;513.0;3899.03697153034;3899.03697153034;168.0;168
-1837698;-114690.0;6;1.0;0;Dallas County;01837698_United States_Texas_Dallas County.;United States;20;2619485;66;24208.0;2350.17246961522;2350.17246961522;31944.0;31944
-1812314;-114690.0;6;1.0;0;Dawson County;01812314_United States_Texas_Dawson County.;United States;1;9042;20;30.0;2336.44152882261;2336.44152882261;288.0;288
-1828438;-114690.0;6;1.0;0;DeWitt County;01828438_United States_Texas_DeWitt County.;United States;3;8859;26;327.0;2360.26966011887;2360.26966011887;408.0;408
-1809595;-114690.0;6;1.0;0;Deaf Smith County;01809595_United States_Texas_Deaf Smith County.;United States;1;14531;9;0.0;3879.45968593735;3879.45968593735;244.0;244
-396503;-165475.0;6;1.0;0;Del Norte County;00396503_United States_California_Del Norte County.;United States;2;7860;22;866.0;3186.11817232812;2623.38302191495;2304.0;2304
-1838017;-61320.0;6;1.0;0;Delaware County;01838017_United States_New York_Delaware County.;United States;1;0;123;28495.0;3800.73010993354;3800.73010993354;1436.0;1436
-1839215;-114690.0;6;1.0;0;Delta County;01839215_United States_Texas_Delta County.;United States;1;2209;27;0.0;725.489068197401;725.489068197401;188.0;188
-1837621;-114690.0;6;1.0;0;Denton County;01837621_United States_Texas_Denton County.;United States;11;404354;46;45149.0;2467.3043525728303;2467.3043525728303;10760.0;10760
-1810972;-114690.0;6;1.0;0;Dickens County;01810972_United States_Texas_Dickens County.;United States;0;0;11;1314.0;2343.6374243126997;2343.6374243126997;220.0;220
