id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-62598;-286675;6;1;0;Kassel;00062598_Germany_Hesse_Regierungsbezirk Kassel_Kassel;Germany;1;204021;1;0;106.669175197107;106.669175197107;0.0;3672;3672
-62349;-17657;6;1;0;Kaufbeuren;00062349_Germany_Bavaria_Swabia_Kaufbeuren;Germany;1;41759;6;0;40.1965667058171;40.1965667058171;0.0;868;868
-62701;-17657;6;1;0;Kempten Allgau;00062701_Germany_Bavaria_Swabia_Kempten Allgau;Germany;1;66947;121;0;63.2615010882013;63.2615010882013;0.0;1400;1400
-27021;-51529;6;1;0;Kiel;00027021_Germany_Schleswig-Holstein_Kiel;Germany;1;246306;5;7273;118.511677133382;110.844414689469;39.2671213199072;3920;3920
-62512;-62341;6;1;0;Koblenz;00062512_Germany_Rhineland-Palatinate_Koblenz;Germany;1;110643;1;0;105.962058693147;105.962058693147;0.0;2004;2004
-62748;-63306;6;1;0;Krefeld;00062748_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Krefeld;Germany;1;222058;1;0;137.776945784089;137.776945784089;0.0;5204;5204
-62730;-286590;6;1;0;Kreis Bergstrasse;00062730_Germany_Hesse_Regierungsbezirk Darmstadt_Kreis Bergstrasse;Germany;11;193068;136;73575;719.593974389349;719.593974389349;0.0;7284;7284
-62606;-63594;6;1;0;Kreis Borken;00062606_Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Borken;Germany;15;355117;62;41324;1420.7229178726;1420.7229178726;0.0;14808;14808
-62779;-63594;6;1;0;Kreis Coesfeld;00062779_Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Coesfeld;Germany;9;196652;80;6300;1112.12773022711;1112.12773022711;0.0;8808;8808
-62452;-72022;6;1;0;Kreis Duren;00062452_Germany_North Rhine-Westphalia_Cologne Government Region_Kreis Duren;Germany;7;181734;276;145109;941.264847666487;941.264847666487;0.0;9772;9772
-62555;-72022;6;1;0;Kreis Euskirchen;00062555_Germany_North Rhine-Westphalia_Cologne Government Region_Kreis Euskirchen;Germany;6;128404;365;79124;1248.86607316571;1248.86607316571;0.0;14228;14228
-62656;-286590;6;1;0;Kreis Gross-Gerau;00062656_Germany_Hesse_Regierungsbezirk Darmstadt_Kreis Gross-Gerau;Germany;12;224128;22;22549;452.702633850884;452.702633850884;0.0;5208;5208
-62379;-73347;6;1;0;Kreis Gutersloh;00062379_Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Gutersloh;Germany;12;344890;49;29386;969.367828373689;969.367828373689;0.0;12672;12672
-62767;-72022;6;1;0;Kreis Heinsberg;00062767_Germany_North Rhine-Westphalia_Cologne Government Region_Kreis Heinsberg;Germany;7;217878;568;27841;627.739054371126;627.739054371126;0.0;11384;11384
-62480;-73347;6;1;0;Kreis Herford;00062480_Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Herford;Germany;9;250777;26;0;450.378600644723;450.378600644723;0.0;9128;9128
-62524;-73347;6;1;0;Kreis Hoxter;00062524_Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Hoxter;Germany;9;117247;170;21245;1201.0876189886;1201.0876189886;0.0;7740;7740
-62476;-63306;6;1;0;Kreis Kleve;00062476_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Kleve;Germany;16;290305;168;47899;1233.05678539938;1233.05678539938;0.0;13452;13452
-62483;-73347;6;1;0;Kreis Lippe;00062483_Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Lippe;Germany;14;277314;344;16946;1246.16732673722;1246.16732673722;0.0;14436;14436
-62423;-63306;6;1;0;Kreis Mettmann;00062423_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Mettmann;Germany;12;521441;74;6030;407.469089507836;407.469089507836;0.0;10396;10396
-62358;-73347;6;1;0;Kreis Minden-Lubbecke;00062358_Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Minden-Lubbecke;Germany;10;299865;203;16169;1152.60637076606;1152.60637076606;0.0;12000;12000
-1891506;-73340;6;1;0;Kreis Olpe;01891506_Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Olpe;Germany;6;123966;271;33596;712.205564100985;712.205564100985;0.0;5520;5520
-62417;-73347;6;1;0;Kreis Paderborn;00062417_Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Paderborn;Germany;10;296912;86;2739;1246.73276249852;1246.73276249852;0.0;11304;11304
-62770;-63594;6;1;0;Kreis Recklinghausen;00062770_Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Recklinghausen;Germany;11;629762;34;43900;761.25330915126;761.25330915126;0.0;15040;15040
-62437;-73340;6;1;0;Kreis Siegen-Wittgenstein;00062437_Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Siegen-Wittgenstein;Germany;7;220802;223;86878;1132.69002805804;1132.69002805804;0.0;9780;9780
-62440;-73340;6;1;0;Kreis Soest;00062440_Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Soest;Germany;8;213356;229;151261;1328.6142658868;1328.6142658868;0.0;11316;11316
-62442;-63594;6;1;0;Kreis Steinfurt;00062442_Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Steinfurt;Germany;14;354555;66;70757;1795.71283649092;1795.71283649092;0.0;17732;17732
-62420;-73340;6;1;0;Kreis Unna;00062420_Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Unna;Germany;10;405634;32;0;543.119839882149;543.119839882149;0.0;10160;10160
-62489;-63306;6;1;0;Kreis Viersen;00062489_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Viersen;Germany;12;276039;117;53852;563.276363241684;563.276363241684;0.0;11672;11672
-62706;-63594;6;1;0;Kreis Warendorf;00062706_Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Warendorf;Germany;9;234263;102;41729;1319.45595036062;1319.45595036062;0.0;11644;11644
-58745;-63306;6;1;0;Kreis Wesel;00058745_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Wesel;Germany;13;460237;69;18363;1042.75223444077;1042.75223444077;0.0;14352;14352
-62604;-62366;6;1;0;Kyffhauserkreis;00062604_Germany_Thuringia_Kyffhauserkreis;Germany;10;22850;95;26045;1038.34857056585;1038.34857056585;0.0;4528;4528
-62368;-286618;6;1;0;Lahn-Dill-Kreis;00062368_Germany_Hesse_Regierungsbezirk Giessen_Lahn-Dill-Kreis;Germany;21;230295;158;32797;1066.45193163817;1066.45193163817;0.0;6640;6640
-62391;-62341;6;1;0;Landau in der Pfalz;00062391_Germany_Rhineland-Palatinate_Landau in der Pfalz;Germany;1;46677;9;8379;82.8304076189154;82.8304076189154;0.0;1072;1072
-62623;-62341;6;1;0;Landkreis Ahrweiler;00062623_Germany_Rhineland-Palatinate_Landkreis Ahrweiler;Germany;5;73082;194;57258;787.322787393296;787.322787393296;0.0;4568;4568
-62377;-17657;6;1;0;Landkreis Aichach-Friedberg;00062377_Germany_Bavaria_Swabia_Landkreis Aichach-Friedberg;Germany;3;62639;300;75999;780.342148053245;780.342148053245;0.0;6244;6244
-62357;-62341;6;1;0;Landkreis Altenkirchen;00062357_Germany_Rhineland-Palatinate_Landkreis Altenkirchen;Germany;5;35385;460;96053;642.624470095056;642.624470095056;0.0;3344;3344
-62663;-2145274;6;1;0;Landkreis Altotting;00062663_Germany_Bavaria_Upper Bavaria_Landkreis Altotting;Germany;4;49630;1139;55958;569.244732455447;569.244732455447;0.0;3788;3788
-62680;-62341;6;1;0;Landkreis Alzey-Worms;00062680_Germany_Rhineland-Palatinate_Landkreis Alzey-Worms;Germany;4;36379;77;89649;588.11632938379;588.11632938379;0.0;3980;3980
-62765;-17596;6;1;0;Landkreis Amberg-Sulzbach;00062765_Germany_Bavaria_Upper Palatinate_Landkreis Amberg-Sulzbach;Germany;5;44833;570;58690;1255.68353587367;1255.68353587367;0.0;5804;5804
-62689;-62771;6;1;0;Landkreis Ammerland;00062689_Germany_Lower Saxony_Landkreis Ammerland;Germany;5;107942;176;51713;730.556848808891;730.556848808891;0.0;4664;4664
-62497;-17585;6;1;0;Landkreis Aschaffenburg;00062497_Germany_Bavaria_Lower Franconia_Landkreis Aschaffenburg;Germany;4;39187;142;124819;699.057448453544;699.057448453544;0.0;6108;6108
-62355;-62771;6;1;0;Landkreis Aurich;00062355_Germany_Lower Saxony_Landkreis Aurich;Germany;4;84183;215;55889;1294.39175100442;1283.86946360166;162.355901865283;6536;6536
-62454;-62341;6;1;0;Landkreis Bad Durkheim;00062454_Germany_Rhineland-Palatinate_Landkreis Bad Durkheim;Germany;3;53645;86;79564;594.284683412221;594.284683412221;0.0;4272;4272
-62406;-17585;6;1;0;Landkreis Bad Kissingen;00062406_Germany_Bavaria_Lower Franconia_Landkreis Bad Kissingen;Germany;5;55894;151;61047;1137.05306901859;1137.05306901859;0.0;4436;4436
-62741;-62341;6;1;0;Landkreis Bad Kreuznach;00062741_Germany_Rhineland-Palatinate_Landkreis Bad Kreuznach;Germany;5;69218;190;85616;863.983216899125;863.983216899125;0.0;5128;5128
-62472;-2145274;6;1;0;Landkreis Bad Tolz-Wolfratshausen;00062472_Germany_Bavaria_Upper Bavaria_Landkreis Bad Tolz-Wolfratshausen;Germany;4;60831;476;43830;1110.73619350553;1110.73619350553;0.0;4532;4532
-62627;-17592;6;1;0;Landkreis Bamberg;00062627_Germany_Bavaria_Upper Franconia_Landkreis Bamberg;Germany;4;31610;321;174160;1167.97729290327;1167.97729290327;0.0;11356;11356
-62378;-17592;6;1;0;Landkreis Bayreuth;00062378_Germany_Bavaria_Upper Franconia_Landkreis Bayreuth;Germany;13;61315;674;47617;1273.78353253362;1273.78353253362;0.0;8380;8380
-62712;-2145274;6;1;0;Landkreis Berchtesgadener Land;00062712_Germany_Bavaria_Upper Bavaria_Landkreis Berchtesgadener Land;Germany;5;50259;538;45941;839.761641370283;839.761641370283;0.0;3580;3580
-62668;-62341;6;1;0;Landkreis Bernkastel-Wittlich;00062668_Germany_Rhineland-Palatinate_Landkreis Bernkastel-Wittlich;Germany;4;42607;198;67687;1167.73187442922;1167.73187442922;0.0;5220;5220
-2804156;-2811874;6;1;0;Landkreis Biberach;02804156_Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Biberach;Germany;6;83548;439;106236;1409.54725948793;1409.54725948793;0.0;8208;8208
-62679;-62341;6;1;0;Landkreis Birkenfeld;00062679_Germany_Rhineland-Palatinate_Landkreis Birkenfeld;Germany;3;39262;117;41792;777.098020990913;777.098020990913;0.0;2868;2868
-62721;-22041;6;1;0;Landkreis Boblingen;00062721_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Boblingen;Germany;9;250045;114;119482;617.858525833093;617.858525833093;0.0;8728;8728
-1946367;-2106112;6;1;0;Landkreis Breisgau-Hochschwarzwald;01946367_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Breisgau-Hochschwarzwald;Germany;16;142783;856;84470;1378.4613154241;1378.4613154241;0.0;15852;15852
-62601;-22027;6;1;0;Landkreis Calw;00062601_Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Calw;Germany;9;98731;155;51681;797.333847590628;797.333847590628;0.0;5660;5660
-62608;-62771;6;1;0;Landkreis Celle;00062608_Germany_Lower Saxony_Landkreis Celle;Germany;6;112533;183;70475;1550.21038230832;1550.21038230832;0.0;6976;6976
-62548;-17596;6;1;0;Landkreis Cham;00062548_Germany_Bavaria_Upper Palatinate_Landkreis Cham;Germany;6;55693;903;75979;1527.02488069792;1527.02488069792;0.0;6260;6260
-62597;-62771;6;1;0;Landkreis Cloppenburg;00062597_Germany_Lower Saxony_Landkreis Cloppenburg;Germany;7;109463;231;67117;1420.74105029503;1420.74105029503;0.0;5260;5260
-62561;-17592;6;1;0;Landkreis Coburg;00062561_Germany_Bavaria_Upper Franconia_Landkreis Coburg;Germany;5;44777;192;41488;590.606916901977;590.606916901977;0.0;4036;4036
-62569;-62341;6;1;0;Landkreis Cochem-Zell;00062569_Germany_Rhineland-Palatinate_Landkreis Cochem-Zell;Germany;4;15571;166;44664;692.320909202236;692.320909202236;0.0;5684;5684
-2083535;-62771;6;1;0;Landkreis Cuxhaven;02083535_Germany_Lower Saxony_Landkreis Cuxhaven;Germany;6;90438;314;109910;2064.07865940194;2048.5556387762;114.10956870215;8888;8888
-62556;-2145274;6;1;0;Landkreis Dachau;00062556_Germany_Bavaria_Upper Bavaria_Landkreis Dachau;Germany;3;74263;332;58536;579.26933851107;579.26933851107;0.0;4660;4660
-62704;-286590;6;1;0;Landkreis Darmstadt-Dieburg;00062704_Germany_Hesse_Regierungsbezirk Darmstadt_Landkreis Darmstadt-Dieburg;Germany;12;196176;80;80192;658.592655537783;658.592655537783;0.0;7320;7320
-62711;-17593;6;1;0;Landkreis Deggendorf;00062711_Germany_Bavaria_Lower Bavaria_Landkreis Deggendorf;Germany;3;55031;861;59270;861.014781350113;861.014781350113;0.0;4064;4064
-62426;-62771;6;1;0;Landkreis Diepholz;00062426_Germany_Lower Saxony_Landkreis Diepholz;Germany;10;162323;378;43438;1990.92897355596;1990.92897355596;0.0;8952;8952
-62521;-17657;6;1;0;Landkreis Dillingen an der Donau;00062521_Germany_Bavaria_Swabia_Landkreis Dillingen an der Donau;Germany;5;52876;143;46477;792.240610834438;792.240610834438;0.0;3112;3112
-62707;-17593;6;1;0;Landkreis Dingolfing-Landau;00062707_Germany_Bavaria_Lower Bavaria_Landkreis Dingolfing-Landau;Germany;2;32084;884;66876;877.748115645134;877.748115645134;0.0;4192;4192
-62389;-17657;6;1;0;Landkreis Donau-Ries;00062389_Germany_Bavaria_Swabia_Landkreis Donau-Ries;Germany;7;63857;324;72309;1274.42191610039;1274.42191610039;0.0;5240;5240
-2168230;-2145274;6;1;0;Landkreis Ebersberg;02168230_Germany_Bavaria_Upper Bavaria_Landkreis Ebersberg;Germany;5;73025;422;53184;549.365943531005;549.365943531005;0.0;4040;4040
-62500;-62366;6;1;0;Landkreis Eichsfeld;00062500_Germany_Thuringia_Landkreis Eichsfeld;Germany;5;0;163;49897;943.097988195326;943.097988195326;0.0;4252;4252
-62684;-2145274;6;1;0;Landkreis Eichstatt;00062684_Germany_Bavaria_Upper Bavaria_Landkreis Eichstatt;Germany;4;36164;271;96878;1213.7549313507;1213.7549313507;0.0;6460;6460
-1946117;-2106112;6;1;0;Landkreis Emmendingen;01946117_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Emmendingen;Germany;11;109522;542;51442;679.829585183959;679.829585183959;0.0;9340;9340
-62540;-62771;6;1;0;Landkreis Emsland;00062540_Germany_Lower Saxony_Landkreis Emsland;Germany;10;194876;225;111345;2883.70370974829;2883.70370974829;0.0;9404;9404
-62356;-2145274;6;1;0;Landkreis Erding;00062356_Germany_Bavaria_Upper Bavaria_Landkreis Erding;Germany;3;61961;989;82800;870.668074285602;870.668074285602;0.0;6288;6288
-62448;-17614;6;1;0;Landkreis Erlangen-Hochstadt;00062448_Germany_Bavaria_Middle Franconia_Landkreis Erlangen-Hochstadt;Germany;5;64912;177;57278;564.407448933888;564.407448933888;0.0;4272;4272
-2812851;-22041;6;1;0;Landkreis Esslingen;02812851_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Esslingen;Germany;12;267443;110;232227;641.345038722912;641.345038722912;0.0;11164;11164
-62687;-17592;6;1;0;Landkreis Forchheim;00062687_Germany_Bavaria_Upper Franconia_Landkreis Forchheim;Germany;5;53586;249;63945;642.776317077902;642.776317077902;0.0;4380;4380
-62633;-2145274;6;1;0;Landkreis Freising;00062633_Germany_Bavaria_Upper Bavaria_Landkreis Freising;Germany;2;63220;535;102041;799.787518221839;799.787518221839;0.0;5444;5444
-62354;-22027;6;1;0;Landkreis Freudenstadt;00062354_Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Freudenstadt;Germany;6;84035;291;27472;870.293974182842;870.293974182842;0.0;5200;5200
-2083466;-17593;6;1;0;Landkreis Freyung-Grafenau;02083466_Germany_Bavaria_Lower Bavaria_Landkreis Freyung-Grafenau;Germany;4;30072;693;37832;983.809770297163;983.809770297163;0.0;3772;3772
-62773;-62771;6;1;0;Landkreis Friesland;00062773_Germany_Lower Saxony_Landkreis Friesland;Germany;4;69251;282;18673;612.439769436186;611.151545571486;50.9087101375462;3516;3516
-62700;-286675;6;1;0;Landkreis Fulda;00062700_Germany_Hesse_Regierungsbezirk Kassel_Landkreis Fulda;Germany;20;205593;395;62572;1380.31100833917;1380.31100833917;0.0;7668;7668
-62595;-2145274;6;1;0;Landkreis Furstenfeldbruck;00062595_Germany_Bavaria_Upper Bavaria_Landkreis Furstenfeldbruck;Germany;5;131279;134;78249;434.726065294171;434.726065294171;0.0;4660;4660
-62726;-2145274;6;1;0;Landkreis Garmisch-Partenkirchen;00062726_Germany_Bavaria_Upper Bavaria_Landkreis Garmisch-Partenkirchen;Germany;5;54702;147;33149;1012.23009215352;1012.23009215352;0.0;4196;4196
-62698;-62341;6;1;0;Landkreis Germersheim;00062698_Germany_Rhineland-Palatinate_Landkreis Germersheim;Germany;3;46675;46;79957;463.138510257292;463.138510257292;0.0;3744;3744
-62692;-286618;6;1;0;Landkreis Giessen;00062692_Germany_Hesse_Regierungsbezirk Giessen_Landkreis Giessen;Germany;18;249687;115;10958;854.732567644483;854.732567644483;0.0;8628;8628
-2812852;-22041;6;1;0;Landkreis Goppingen;02812852_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Goppingen;Germany;8;157987;149;108333;642.298228412565;642.298228412565;0.0;7424;7424
-62669;-62771;6;1;0;Landkreis Goslar;00062669_Germany_Lower Saxony_Landkreis Goslar;Germany;8;132510;141;41999;966.507516870871;966.507516870871;0.0;6260;6260
-62468;-62366;6;1;0;Landkreis Gotha;00062468_Germany_Thuringia_Landkreis Gotha;Germany;7;75130;117;61451;936.264816868628;936.264816868628;0.0;4712;4712
-6679859;-62771;6;1;0;Landkreis Gottingen;06679859_Germany_Lower Saxony_Landkreis Gottingen;Germany;13;243955;218;103726;1755.68444386028;1755.68444386028;0.0;14772;14772
-62550;-62771;6;1;0;Landkreis Grafschaft Bentheim;00062550_Germany_Lower Saxony_Landkreis Grafschaft Bentheim;Germany;5;95985;80;38049;982.040802912553;982.040802912553;0.0;5748;5748
-62664;-17657;6;1;0;Landkreis Gunzburg;00062664_Germany_Bavaria_Swabia_Landkreis Gunzburg;Germany;6;63193;175;55603;762.579850130557;762.579850130557;0.0;4840;4840
-62766;-62771;6;1;0;Landkreis Hameln-Pyrmont;00062766_Germany_Lower Saxony_Landkreis Hameln-Pyrmont;Germany;6;133852;163;24176;797.416768265654;797.416768265654;0.0;4024;4024
-62429;-62607;6;1;0;Landkreis Harz;00062429_Germany_Saxony-Anhalt_Landkreis Harz;Germany;16;176120;156;58995;2110.48966999426;2110.48966999426;0.0;8940;8940
-62520;-17585;6;1;0;Landkreis Hassberge;00062520_Germany_Bavaria_Lower Franconia_Landkreis Hassberge;Germany;3;26813;223;68332;956.226449608155;956.226449608155;0.0;8000;8000
-2812850;-22041;6;1;0;Landkreis Heidenheim;02812850_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Heidenheim;Germany;3;78565;87;57691;627.049837534977;627.049837534977;0.0;4488;4488
-62750;-22041;6;1;0;Landkreis Heilbronn;00062750_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Heilbronn;Germany;16;180407;325;162883;1100.04769553373;1100.04769553373;0.0;16760;16760
-62416;-62771;6;1;0;Landkreis Helmstedt;00062416_Germany_Lower Saxony_Landkreis Helmstedt;Germany;3;54975;84;33075;676.029844570617;676.029844570617;0.0;3824;3824
-62637;-286675;6;1;0;Landkreis Hersfeld-Rotenburg;00062637_Germany_Hesse_Regierungsbezirk Kassel_Landkreis Hersfeld-Rotenburg;Germany;16;71362;203;33448;1097.13075545966;1097.13075545966;0.0;5392;5392
-62365;-62366;6;1;0;Landkreis Hildburghausen;00062365_Germany_Thuringia_Landkreis Hildburghausen;Germany;6;20322;138;27438;938.5203081176;938.5203081176;0.0;3600;3600
-62742;-62771;6;1;0;Landkreis Hildesheim;00062742_Germany_Lower Saxony_Landkreis Hildesheim;Germany;11;216906;197;64753;1208.66873564966;1208.66873564966;0.0;7304;7304
-2145179;-17592;6;1;0;Landkreis Hof;02145179_Germany_Bavaria_Upper Franconia_Landkreis Hof;Germany;10;60883;571;40997;892.750030465944;892.750030465944;0.0;5276;5276
-62510;-62771;6;1;0;Landkreis Holzminden;00062510_Germany_Lower Saxony_Landkreis Holzminden;Germany;4;36261;93;41881;694.05681397631;694.05681397631;0.0;2956;2956
-62451;-62341;6;1;0;Landkreis Kaiserslautern;00062451_Germany_Rhineland-Palatinate_Landkreis Kaiserslautern;Germany;3;22319;150;85208;640.548166329334;640.548166329334;0.0;3816;3816
-62393;-22027;6;1;0;Landkreis Karlsruhe;00062393_Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Karlsruhe;Germany;17;293623;174;187095;1085.02414390652;1085.02414390652;0.0;14100;14100
-62401;-286675;6;1;0;Landkreis Kassel;00062401_Germany_Hesse_Regierungsbezirk Kassel_Landkreis Kassel;Germany;14;0;185;24826;1293.80277563041;1293.80277563041;0.0;9364;9364
-62614;-17593;6;1;0;Landkreis Kelheim;00062614_Germany_Bavaria_Lower Bavaria_Landkreis Kelheim;Germany;6;69075;385;48017;1065.18273294784;1065.18273294784;0.0;4804;4804
-62457;-17585;6;1;0;Landkreis Kitzingen;00062457_Germany_Bavaria_Lower Franconia_Landkreis Kitzingen;Germany;8;52227;184;36635;684.0076146294;684.0076146294;0.0;4056;4056
-62603;-2106112;6;1;0;Landkreis Konstanz;00062603_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Konstanz;Germany;8;206882;276;65546;817.828688825076;817.828688825076;0.0;8460;8460
-62383;-17592;6;1;0;Landkreis Kronach;00062383_Germany_Bavaria_Upper Franconia_Landkreis Kronach;Germany;4;25753;343;42667;651.39710763051;651.39710763051;0.0;2772;2772
-2145178;-17592;6;1;0;Landkreis Kulmbach;02145178_Germany_Bavaria_Upper Franconia_Landkreis Kulmbach;Germany;3;31861;473;44342;658.278795281592;658.278795281592;0.0;3436;3436
-62367;-62341;6;1;0;Landkreis Kusel;00062367_Germany_Rhineland-Palatinate_Landkreis Kusel;Germany;3;9476;143;63820;573.143466634701;573.143466634701;0.0;2908;2908
-62498;-2145274;6;1;0;Landkreis Landsberg am Lech;00062498_Germany_Bavaria_Upper Bavaria_Landkreis Landsberg am Lech;Germany;3;47259;192;64815;804.423175564784;804.423175564784;0.0;5468;5468
-62657;-17593;6;1;0;Landkreis Landshut;00062657_Germany_Bavaria_Lower Bavaria_Landkreis Landshut;Germany;3;30581;1645;116953;1347.35539357633;1347.35539357633;0.0;7152;7152
-62567;-62771;6;1;0;Landkreis Leer;00062567_Germany_Lower Saxony_Landkreis Leer;Germany;2;49605;213;126574;1086.1754982202;1065.2563406657;40.6454894855781;5156;5156
-62434;-62467;6;1;0;Landkreis Leipzig;00062434_Germany_Saxony_Landkreis Leipzig;Germany;20;195836;357;106243;1650.65560069779;1650.65560069779;0.0;11668;11668
-62515;-17592;6;1;0;Landkreis Lichtenfels;00062515_Germany_Bavaria_Upper Franconia_Landkreis Lichtenfels;Germany;5;48235;179;35159;519.864757410607;519.864757410607;0.0;3148;3148
-62585;-286618;6;1;0;Landkreis Limburg-Weilburg;00062585_Germany_Hesse_Regierungsbezirk Giessen_Landkreis Limburg-Weilburg;Germany;14;143178;130;33094;738.184382198675;738.184382198675;0.0;3868;3868
-62672;-17657;6;1;0;Landkreis Lindau;00062672_Germany_Bavaria_Swabia_Landkreis Lindau;Germany;3;46811;345;42469;358.134994551308;358.134994551308;0.0;3676;3676
-62587;-2106112;6;1;0;Landkreis Lorrach;00062587_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Lorrach;Germany;7;115696;321;79186;806.595415934943;806.595415934943;0.0;8568;8568
-62536;-22041;6;1;0;Landkreis Ludwigsburg;00062536_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Ludwigsburg;Germany;16;366869;195;135575;686.901137303411;686.901137303411;0.0;12628;12628
-62641;-17585;6;1;0;Landkreis Main-Spessart;00062641_Germany_Bavaria_Lower Franconia_Landkreis Main-Spessart;Germany;6;60490;185;63027;1321.18391513509;1321.18391513509;0.0;4796;4796
-62632;-62341;6;1;0;Landkreis Mainz-Bingen;00062632_Germany_Rhineland-Palatinate_Landkreis Mainz-Bingen;Germany;7;81685;78;114156;604.96777556222;604.96777556222;0.0;5596;5596
-62643;-286618;6;1;0;Landkreis Marburg-Biedenkopf;00062643_Germany_Hesse_Regierungsbezirk Giessen_Landkreis Marburg-Biedenkopf;Germany;20;211381;298;21250;1262.0845716536;1262.0845716536;0.0;8800;8800
-62572;-62341;6;1;0;Landkreis Mayen-Koblenz;00062572_Germany_Rhineland-Palatinate_Landkreis Mayen-Koblenz;Germany;10;113327;207;103342;816.7360975346;816.7360975346;0.0;6220;6220
-62387;-62372;6;1;0;Landkreis Merzig-Wadern;00062387_Germany_Saarland_Landkreis Merzig-Wadern;Germany;5;89869;51;26499;555.872004863022;555.872004863022;0.0;3756;3756
-2168231;-2145274;6;1;0;Landkreis Miesbach;02168231_Germany_Bavaria_Upper Bavaria_Landkreis Miesbach;Germany;7;52859;878;30876;866.307545601968;866.307545601968;0.0;4320;4320
-62404;-17585;6;1;0;Landkreis Miltenberg;00062404_Germany_Bavaria_Lower Franconia_Landkreis Miltenberg;Germany;7;51056;103;84899;715.543588727995;715.543588727995;0.0;4772;4772
-2168232;-2145274;6;1;0;Landkreis Muhldorf am Inn;02168232_Germany_Bavaria_Upper Bavaria_Landkreis Muhldorf am Inn;Germany;4;55692;1185;58056;805.391026303034;805.391026303034;0.0;7212;7212
-62580;-2145274;6;1;0;Landkreis Munchen;00062580_Germany_Bavaria_Upper Bavaria_Landkreis Munchen;Germany;15;229262;122;90747;664.15495904694;664.15495904694;0.0;8732;8732
-62469;-17657;6;1;0;Landkreis Neu-Ulm;00062469_Germany_Bavaria_Swabia_Landkreis Neu-Ulm;Germany;5;128053;103;54361;515.694059651204;515.694059651204;0.0;4924;4924
-62655;-2145274;6;1;0;Landkreis Neuburg-Schrobenhausen;00062655_Germany_Bavaria_Upper Bavaria_Landkreis Neuburg-Schrobenhausen;Germany;2;44356;213;49378;739.485893568649;739.485893568649;0.0;3408;3408
-62620;-17596;6;1;0;Landkreis Neumarkt in der Oberpfalz;00062620_Germany_Bavaria_Upper Palatinate_Landkreis Neumarkt in der Oberpfalz;Germany;8;89971;543;55495;1343.79642366146;1343.79642366146;0.0;6400;6400
-62474;-62372;6;1;0;Landkreis Neunkirchen;00062474_Germany_Saarland_Landkreis Neunkirchen;Germany;3;77250;27;57186;249.645377306122;249.645377306122;0.0;4628;4628
-62514;-17614;6;1;0;Landkreis Neustadt an der Aisch-Bad Windsheim;00062514_Germany_Bavaria_Middle Franconia_Landkreis Neustadt an der Aisch-Bad Windsheim;Germany;5;35957;414;64398;1267.55111398495;1267.55111398495;0.0;5200;5200
-975339;-17596;6;1;0;Landkreis Neustadt an der Waldnaab;00975339_Germany_Bavaria_Upper Palatinate_Landkreis Neustadt an der Waldnaab;Germany;9;42057;526;58759;1427.60724213549;1427.60724213549;0.0;5884;5884
