id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-62716;-2106112.0;6;1;0;Landkreis Waldshut;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Waldshut;Germany;6;72461.0;418;86423.0;1131.2894214508199;1131.2894214508199;;15344
-62717;-17592.0;6;1;0;Coburg;Germany_Bavaria_Upper Franconia_Coburg;Germany;1;41405.0;9;7119.0;48.2266392602224;48.2266392602224;;928
-62719;-62341.0;6;1;0;Zweibrücken;Germany_Rhineland-Palatinate_Zweibrucken;Germany;1;34084.0;13;;70.7345665471341;70.7345665471341;;720
-62720;-17614.0;6;1;0;Schwabach;Germany_Bavaria_Middle Franconia_Schwabach;Germany;1;40428.0;12;;40.8284624642906;40.8284624642906;;736
-62721;-22041.0;6;1;0;Landkreis Böblingen;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Boblingen;Germany;9;250045.0;114;119482.0;617.858539245681;617.858539245681;;8664
-62723;-22027.0;6;1;0;Enzkreis;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Enzkreis;Germany;6;71333.0;138;137524.0;573.605921764619;573.605921764619;;6512
-62724;-62341.0;6;1;0;Neustadt an der Weinstraße;Germany_Rhineland-Palatinate_Neustadt an der Weinstrasse;Germany;1;52400.0;8;5470.0;117.225779390512;117.225779390512;;1188
-62725;-62607.0;6;1;0;Stendal;Germany_Saxony-Anhalt_Stendal;Germany;10;76635.0;375;51487.0;2436.2360561675896;2436.2360561675896;;7368
-62726;-2145274.0;6;1;0;Landkreis Garmisch-Partenkirchen;Germany_Bavaria_Upper Bavaria_Landkreis Garmisch-Partenkirchen;Germany;5;54702.0;147;33149.0;1012.2301200075999;1012.2301200075999;;4240
-62727;-17593.0;6;1;0;Landkreis Straubing-Bogen;Germany_Bavaria_Lower Bavaria_Landkreis Straubing-Bogen;Germany;2;16506.0;959;78569.0;1201.64752197499;1201.64752197499;;5424
-62728;-62771.0;6;1;0;Landkreis Nienburg/Weser;Germany_Lower Saxony_Landkreis NienburgWeser;Germany;4;47061.0;163;57465.0;1400.9581677346398;1400.9581677346398;;5852
-62730;-286590.0;6;1;0;Kreis Bergstraße;Germany_Hesse_Regierungsbezirk Darmstadt_Kreis Bergstrasse;Germany;11;193068.0;136;73575.0;719.5940760651579;719.5940760651579;;6796
-62731;-62771.0;6;1;0;Landkreis Wesermarsch;Germany_Lower Saxony_Landkreis Wesermarsch;Germany;8;65271.0;119;5909.0;831.896780746302;831.896780746302;;3780
-62733;-51529.0;6;1;0;Segeberg;Germany_Schleswig-Holstein_Segeberg;Germany;6;161451.0;218;98860.0;1344.66376971902;1344.66376971902;;6644
-62734;-63306.0;6;1;0;Oberhausen;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Oberhausen;Germany;2;292292.0;1;;77.1002703347741;77.1002703347741;;3072
-62736;-286675.0;6;1;0;Schwalm-Eder-Kreis;Germany_Hesse_Regierungsbezirk Kassel_Schwalm-Eder-Kreis;Germany;17;107131.0;309;40733.0;1538.9868427800302;1538.9868427800302;;11540
-62737;-62341.0;6;1;0;Donnersbergkreis;Germany_Rhineland-Palatinate_Donnersbergkreis;Germany;5;29387.0;177;45501.0;645.3783288670201;645.3783288670201;;3120
-62738;-62504.0;6;1;0;Prignitz;Germany_Brandenburg_Prignitz;Germany;8;59282.0;320;23834.0;2138.6789288819;2138.6789288819;;3944
-62739;-17585.0;6;1;0;Landkreis Rhön-Grabfeld;Germany_Bavaria_Lower Franconia_Landkreis Rhon-Grabfeld;Germany;8;39331.0;138;42907.0;1021.5076485986;1021.5076485986;;4644
-62740;-62771.0;6;1;0;Landkreis Verden;Germany_Lower Saxony_Landkreis Verden;Germany;8;123880.0;161;11621.0;789.931419911895;789.931419911895;;5204
-62741;-62341.0;6;1;0;Landkreis Bad Kreuznach;Germany_Rhineland-Palatinate_Landkreis Bad Kreuznach;Germany;5;69218.0;190;85616.0;863.98324683591;863.98324683591;;4888
-62742;-62771.0;6;1;0;Landkreis Hildesheim;Germany_Lower Saxony_Landkreis Hildesheim;Germany;11;216906.0;197;64753.0;1208.66869714971;1208.66869714971;;7460
-62743;-62771.0;6;1;0;Uelzen;Germany_Lower Saxony_Uelzen;Germany;7;63964.0;249;20998.0;1463.3135991442903;1463.3135991442903;;5060
-62744;-17614.0;6;1;0;Nürnberger Land;Germany_Bavaria_Middle Franconia_Nurnberger Land;Germany;9;111943.0;309;47127.0;799.316440781613;799.316440781613;;6416
-62745;-62366.0;6;1;0;Erfurt;Germany_Thuringia_Erfurt;Germany;1;213332.0;7;663.0;269.517319266432;269.517319266432;;4544
-62746;-286590.0;6;1;0;Rheingau-Taunus-Kreis;Germany_Hesse_Regierungsbezirk Darmstadt_Rheingau-Taunus-Kreis;Germany;12;151130.0;153;26108.0;811.3519807163381;811.3519807163381;;5972
-62747;-62607.0;6;1;0;Anhalt-Bitterfeld;Germany_Saxony-Anhalt_Anhalt-Bitterfeld;Germany;15;152376.0;107;12311.0;1461.23886456327;1461.23886456327;;4904
-62748;-63306.0;6;1;0;Krefeld;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Krefeld;Germany;1;222058.0;1;;137.776927432269;137.776927432269;;5168
-62750;-22041.0;6;1;0;Landkreis Heilbronn;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Heilbronn;Germany;16;180407.0;325;162883.0;1100.04769847137;1100.04769847137;;16568
-62751;-22041.0;6;1;0;Heilbronn;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Heilbronn;Germany;1;118122.0;7;;99.8350502458702;99.8350502458702;;2740
-62762;-62771.0;6;1;0;Landkreis Schaumburg;Germany_Lower Saxony_Landkreis Schaumburg;Germany;7;87133.0;115;49012.0;675.693977026297;675.693977026297;;4612
-62764;-62771.0;6;1;0;Region Hannover;Germany_Lower Saxony_Region Hannover;Germany;21;1109421.0;268;43779.0;2296.77453449605;2296.77453449605;;20748
-62765;-17596.0;6;1;0;Landkreis Amberg-Sulzbach;Germany_Bavaria_Upper Palatinate_Landkreis Amberg-Sulzbach;Germany;5;44833.0;570;58690.0;1255.68354087485;1255.68354087485;;5744
-62766;-62771.0;6;1;0;Landkreis Hameln-Pyrmont;Germany_Lower Saxony_Landkreis Hameln-Pyrmont;Germany;6;133852.0;163;24176.0;797.416745329844;797.416745329844;;4160
-62767;-72022.0;6;1;0;Kreis Heinsberg;Germany_North Rhine-Westphalia_Cologne Government Region_Kreis Heinsberg;Germany;7;217878.0;568;27841.0;627.739056650042;627.739056650042;;12100
-62768;-2106112.0;6;1;0;Freiburg im Breisgau;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Freiburg im Breisgau;Germany;1;220286.0;24;;153.00600691963;153.00600691963;;5020
-62770;-63594.0;6;1;0;Kreis Recklinghausen;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Recklinghausen;Germany;11;629762.0;34;43900.0;761.253300873548;761.253300873548;;14524
-62772;-17596.0;6;1;0;Amberg;Germany_Bavaria_Upper Palatinate_Amberg;Germany;1;43529.0;10;;50.160565932470895;50.160565932470895;;748
-62773;-62771.0;6;1;0;Landkreis Friesland;Germany_Lower Saxony_Landkreis Friesland;Germany;4;69251.0;282;18673.0;612.439555893338;612.439555893338;;3548
-62778;-17614.0;6;1;0;Fürth (district);Germany_Bavaria_Middle Franconia_Furth district;Germany;6;87870.0;120;27681.0;307.363332426731;307.363332426731;;2836
-62779;-63594.0;6;1;0;Kreis Coesfeld;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Coesfeld;Germany;9;196652.0;80;6300.0;1112.12772267279;1112.12772267279;;8684
-62780;-17614.0;6;1;0;Nuremberg;Germany_Bavaria_Middle Franconia_Nuremberg;Germany;1;511628.0;6;;186.768199339402;186.768199339402;;8096
-62785;-62467.0;6;1;0;Zwickau;Germany_Saxony_Zwickau;Germany;14;262455.0;117;63292.0;949.83622318879;949.83622318879;;9072
-62943;-62467.0;6;1;0;Vogtlandkreis;Germany_Saxony_Vogtlandkreis;Germany;17;183001.0;302;38977.0;1412.21880285349;1412.21880285349;;10108
-172679;-62341.0;6;1;0;Trier;Germany_Rhineland-Palatinate_Trier;Germany;1;107233.0;8;;117.040517186401;117.040517186401;;2632
-191645;-62467.0;6;1;0;Dresden;Germany_Saxony_Dresden;Germany;1;557098.0;4;;328.47759836469504;328.47759836469504;;9896
-285864;-22027.0;6;1;0;Heidelberg;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Heidelberg;Germany;1;152113.0;15;;108.852576566269;108.852576566269;;3020
-318248;-62504.0;6;1;0;Märkisch-Oderland;Germany_Brandenburg_Markisch-Oderland;Germany;9;88431.0;348;70361.0;2157.9417366451603;2157.9417366451603;;8820
-975339;-17596.0;6;1;0;Landkreis Neustadt an der Waldnaab;Germany_Bavaria_Upper Palatinate_Landkreis Neustadt an der Waldnaab;Germany;9;42057.0;526;58759.0;1427.60720648336;1427.60720648336;;5820
-1431517;-28322.0;6;1;0;Vorpommern-Greifswald;Germany_Mecklenburg-Vorpommern_Vorpommern-Greifswald;Germany;14;138017.0;786;116980.0;3953.0718825982103;3953.0718825982103;;12204
-1739376;-28322.0;6;1;0;Mecklenburgische Seenplatte;Germany_Mecklenburg-Vorpommern_Mecklenburgische Seenplatte;Germany;16;179300.0;941;86435.0;5495.24859450875;5495.24859450875;;15412
-1739377;-28322.0;6;1;0;Landkreis Rostock;Germany_Mecklenburg-Vorpommern_Landkreis Rostock;Germany;15;106140.0;777;101797.0;3430.14355423442;3430.14355423442;;14516
-1739379;-28322.0;6;1;0;Vorpommern-Rügen;Germany_Mecklenburg-Vorpommern_Vorpommern-Rugen;Germany;12;136589.0;789;93560.0;3188.4960092412102;3188.4960092412102;;6424
-1739380;-28322.0;6;1;0;Nordwestmecklenburg;Germany_Mecklenburg-Vorpommern_Nordwestmecklenburg;Germany;9;80310.0;579;77252.0;2127.1778968522;2127.1778968522;;8500
-1739381;-28322.0;6;1;0;Ludwigslust-Parchim;Germany_Mecklenburg-Vorpommern_Ludwigslust-Parchim;Germany;16;109711.0;905;100612.0;4766.58656804651;4766.58656804651;;10568
-1800297;-73340.0;6;1;0;Hagen;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Hagen;Germany;1;186000.0;76;;160.54063856726998;160.54063856726998;;4248
-1829065;-73340.0;6;1;0;Dortmund;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Dortmund;Germany;1;600933.0;1;;280.844301056657;280.844301056657;;11584
-1829066;-73340.0;6;1;0;Ennepe-Ruhr-Kreis;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Ennepe-Ruhr-Kreis;Germany;9;327309.0;295;380.0;409.45761638210996;409.45761638210996;;10748
-1831015;-73340.0;6;1;0;Märkischer Kreis;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Markischer Kreis;Germany;12;394129.0;770;26791.0;1061.0576546952302;1061.0576546952302;;13436
-1891506;-73340.0;6;1;0;Kreis Olpe;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Olpe;Germany;6;123966.0;271;33596.0;712.2056165735761;712.2056165735761;;5436
-1946117;-2106112.0;6;1;0;Landkreis Emmendingen;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Emmendingen;Germany;11;109522.0;542;51442.0;679.829446056655;679.829446056655;;9380
-1946367;-2106112.0;6;1;0;Landkreis Breisgau-Hochschwarzwald;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Breisgau-Hochschwarzwald;Germany;16;142783.0;856;84470.0;1378.4613959682902;1378.4613959682902;;17584
-2083466;-17593.0;6;1;0;Landkreis Freyung-Grafenau;Germany_Bavaria_Lower Bavaria_Landkreis Freyung-Grafenau;Germany;4;30072.0;693;37832.0;983.8097598149301;983.8097598149301;;4728
-2083497;-62771.0;6;1;0;Harburg;Germany_Lower Saxony_Harburg;Germany;4;126044.0;251;121553.0;1248.7989528646099;1248.7989528646099;;7528
-2083535;-62771.0;6;1;0;Landkreis Cuxhaven;Germany_Lower Saxony_Landkreis Cuxhaven;Germany;6;90438.0;314;109910.0;2064.07875018956;2064.07875018956;;8808
-2084746;-62771.0;6;1;0;Lüneburg;Germany_Lower Saxony_Luneburg;Germany;2;83545.0;237;98541.0;1325.66327053986;1325.66327053986;;6516
-2145178;-17592.0;6;1;0;Landkreis Kulmbach;Germany_Bavaria_Upper Franconia_Landkreis Kulmbach;Germany;3;31861.0;473;44342.0;658.278794539594;658.278794539594;;3392
-2145179;-17592.0;6;1;0;Landkreis Hof;Germany_Bavaria_Upper Franconia_Landkreis Hof;Germany;10;60883.0;571;40997.0;892.7500311101669;892.7500311101669;;5180
-2156362;-2145274.0;6;1;0;Landkreis Rosenheim;Germany_Bavaria_Upper Bavaria_Landkreis Rosenheim;Germany;10;103054.0;1761;119121.0;1439.5008618710199;1439.5008618710199;;10976
-2156363;-2145274.0;6;1;0;Landkreis Traunstein;Germany_Bavaria_Upper Bavaria_Landkreis Traunstein;Germany;9;73745.0;1714;106836.0;1533.80757488871;1533.80757488871;;7560
-2168230;-2145274.0;6;1;0;Landkreis Ebersberg;Germany_Bavaria_Upper Bavaria_Landkreis Ebersberg;Germany;5;73025.0;422;53184.0;549.365954414732;549.365954414732;;3908
-2168231;-2145274.0;6;1;0;Landkreis Miesbach;Germany_Bavaria_Upper Bavaria_Landkreis Miesbach;Germany;7;52859.0;878;30876.0;866.307544989452;866.307544989452;;4400
-2168232;-2145274.0;6;1;0;Landkreis Mühldorf am Inn;Germany_Bavaria_Upper Bavaria_Landkreis Muhldorf am Inn;Germany;4;55692.0;1185;58056.0;805.391030916958;805.391030916958;;7020
-2168233;-2145274.0;6;1;0;Rosenheim;Germany_Bavaria_Upper Bavaria_Rosenheim;Germany;1;61844.0;18;;37.2341165584523;37.2341165584523;;1060
-2793104;-22041.0;6;1;0;Stuttgart;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Stuttgart;Germany;1;613392.0;9;1494.0;207.323226485343;207.323226485343;;9036
-2796980;-2811874.0;6;1;0;Landkreis Reutlingen;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Reutlingen;Germany;7;196364.0;146;80212.0;1092.43275488593;1092.43275488593;;9012
-2797036;-2811874.0;6;1;0;Landkreis Tübingen;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Tubingen;Germany;4;155221.0;58;97254.0;519.096522700304;519.096522700304;;6872
-2797573;-2811874.0;6;1;0;Zollernalbkreis;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Zollernalbkreis;Germany;10;157997.0;110;24949.0;917.538976545333;917.538976545333;;5956
-2804078;-2811874.0;6;1;0;Alb-Donau-Kreis;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Alb-Donau-Kreis;Germany;9;104518.0;293;68961.0;1358.50957995562;1358.50957995562;;7912
-2804156;-2811874.0;6;1;0;Landkreis Biberach;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Biberach;Germany;6;83548.0;439;106236.0;1409.5472517211401;1409.5472517211401;;8276
-2806390;-2811874.0;6;1;0;Landkreis Sigmaringen;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Sigmaringen;Germany;6;70964.0;293;64078.0;1204.14689159702;1204.14689159702;;5504
-2806623;-2811874.0;6;1;0;Bodenseekreis;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Bodenseekreis;Germany;6;136726.0;535;62341.0;664.774698117775;664.774698117775;;6488
-2808774;-2811874.0;6;1;0;Landkreis Ravensburg;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Ravensburg;Germany;8;181492.0;1977;102447.0;1632.1579805005201;1632.1579805005201;;10680
-2812850;-22041.0;6;1;0;Landkreis Heidenheim;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Heidenheim;Germany;3;78565.0;87;57691.0;627.049835424936;627.049835424936;;4432
-2812851;-22041.0;6;1;0;Landkreis Esslingen;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Esslingen;Germany;12;267443.0;110;232227.0;641.345035169512;641.345035169512;;10888
-2812852;-22041.0;6;1;0;Landkreis Göppingen;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Goppingen;Germany;8;157987.0;149;108333.0;642.298199712642;642.298199712642;;7304
-6679859;-62771.0;6;1;0;Landkreis Göttingen;Germany_Lower Saxony_Landkreis Gottingen;Germany;13;243955.0;218;103726.0;1755.6844505020301;1755.6844505020301;;14440
-17585;-2145268.0;5;0;0;Lower Franconia;;Germany;50;614453.0;1447;;8530.10375907588;8530.10375907588;;54572
-17592;-2145268.0;5;0;0;Upper Franconia;;Germany;65;660234.0;3255;;7231.43293048625;7231.43293048625;;51128
-17593;-2145268.0;5;0;0;Lower Bavaria;;Germany;38;535461.0;10152;;10325.8362510138;10325.8362510138;;51220
-17596;-2145268.0;5;0;0;Upper Palatinate;;Germany;61;693437.0;4483;;9690.16659090177;9690.16659090177;;49492
-17614;-2145268.0;5;0;0;Middle Franconia;;Germany;61;1385694.0;2648;;7243.97464765617;7243.97464765617;;51468
-17657;-2145268.0;5;0;0;Swabia;;Germany;54;1155154.0;3984;;10026.171820158901;10026.171820158901;;69576
-22027;-62611.0;5;0;0;Regierungsbezirk Karlsruhe;;Germany;73;2008470.0;1421;;6917.73380650129;6917.73380650129;;86016
-22041;-62611.0;5;0;0;Regierungsbezirk Stuttgart;;Germany;111;2739571.0;3885;;10556.9568862004;10556.9568862004;;123052
-63306;-62761.0;5;0;0;Regierungsbezirk Düsseldorf;;Germany;78;5351206.0;876;;5292.85120218707;5292.85120218707;;119252
-63594;-62761.0;5;0;0;Regierungsbezirk Münster;;Germany;63;2513069.0;361;;6918.110423246179;6918.110423246179;;80872
-72022;-62761.0;5;0;0;Cologne Government Region;;Germany;82;4143143.0;4001;;7363.72098635695;7363.72098635695;;127508
-73340;-62761.0;5;0;0;Regierungsbezirk Arnsberg;;Germany;73;3547083.0;2263;;8012.51708910391;8012.51708910391;;105156
-73347;-62761.0;5;0;0;Regierungsbezirk Detmold;;Germany;65;1915869.0;878;;6525.171760803029;6525.171760803029;;73232
-286590;-62650.0;5;0;0;Regierungsbezirk Darmstadt;;Germany;118;3318496.0;1137;;7444.229980605191;7444.229980605191;;84040
-286618;-62650.0;5;0;0;Regierungsbezirk Gießen;;Germany;90;940539.0;914;;5380.31115966554;5380.31115966554;;34340
-286675;-62650.0;5;0;0;Regierungsbezirk Kassel;;Germany;90;636941.0;1574;;8290.93827000424;8290.93827000424;;53468
-2106112;-62611.0;5;0;0;Regierungsbezirk Freiburg;;Germany;89;1468356.0;4595;;9356.41744445228;9356.41744445228;;117680
-2145274;-2145268.0;5;0;0;Upper Bavaria;;Germany;108;3192264.0;12272;;17529.001150533302;17529.001150533302;;131600
-2811874;-62611.0;5;0;0;Regierungsbezirk Tübingen;;Germany;57;1208478.0;3883;;8916.94775326412;8916.94775326412;;63672
-28322;-51477.0;4;0;0;Mecklenburg-Vorpommern;;Germany;84;1049480.0;4792;;23272.8639067894;23272.8639067894;;74168
-51529;-51477.0;4;0;0;Schleswig-Holstein;;Germany;77;1589973.0;3471;;15815.1891170967;15815.1891170967;;89344
-62341;-51477.0;4;0;0;Rhineland-Palatinate;;Germany;124;2092572.0;4970;;19852.057216689398;19852.057216689398;;134744
-62366;-51477.0;4;0;0;Thuringia;;Germany;123;920176.0;2827;;16202.314715626;16202.314715626;;83948
-62372;-51477.0;4;0;0;Saarland;;Germany;22;661462.0;248;;2570.97192459967;2570.97192459967;;32884
-62422;-51477.0;4;1;0;Berlin;Germany_Berlin;Germany;1;3531201.0;10;;891.145155505019;891.145155505019;;43816
-62467;-51477.0;4;0;0;Saxony;;Germany;178;3399080.0;3575;;18449.1376857792;18449.1376857792;;156768
-62504;-51477.0;4;0;0;Brandenburg;;Germany;122;1741654.0;4228;;29654.3300304549;29654.3300304549;;109212
-62607;-51477.0;4;0;0;Saxony-Anhalt;;Germany;118;1780597.0;2689;;20554.4618886319;20554.4618886319;;79552
-62611;-51477.0;4;0;0;Baden-Württemberg;;Germany;330;7424875.0;13784;;35748.0558904181;35748.0558904181;;390420
-62650;-51477.0;4;0;0;Hesse;;Germany;298;4895976.0;3625;;21115.479410275;21115.479410275;;171848
-62718;-51477.0;4;0;0;Bremen;;Germany;2;669048.0;9;;419.851959315711;419.851959315711;;13376
-62761;-51477.0;4;0;0;North Rhine-Westphalia;;Germany;361;17470370.0;8379;;34112.3714616971;34112.3714616971;;506020
-62771;-51477.0;4;0;0;Lower Saxony;;Germany;252;5825832.0;7606;;47773.671451488895;47773.671451488895;;252488
-62782;-51477.0;4;1;0;Hamburg;Germany_Hamburg;Germany;1;1812709.0;25;;980.322421697898;980.322421697898;;25028
-2145268;-51477.0;4;0;0;Bavaria;;Germany;437;8236697.0;38241;;70576.6871498261;70576.6871498261;;459056
-51477;;2;0;0;Germany;;Germany;2530;63101702.0;98479;;357988.911385891;357988.911385891;;2622672
-47394;-47654.0;8;1;0;Heemstede;Netherlands_Netherlands_North Holland_Heemstede;Netherlands;1;26936.0;1;;9.64555100698485;9.64555100698485;;1072
-47404;-47654.0;8;1;0;Heemskerk;Netherlands_Netherlands_North Holland_Heemskerk;Netherlands;1;39171.0;2;335.0;31.6835453131348;31.6835453131348;;1748
-47436;-47407.0;8;1;0;Noordoostpolder;Netherlands_Netherlands_Flevoland_Noordoostpolder;Netherlands;1;25700.0;12;20835.0;593.543180486226;593.543180486226;;3440
-47439;-47381.0;8;1;0;Ooststellingwerf;Netherlands_Netherlands_Friesland_Ooststellingwerf;Netherlands;1;9715.0;26;15751.0;226.119640519893;226.119640519893;;2404
-47479;-47654.0;8;1;0;Heiloo;Netherlands_Netherlands_North Holland_Heiloo;Netherlands;1;23104.0;2;;19.0159931284777;19.0159931284777;;1052
-47504;-47696.0;8;1;0;Eindhoven;Netherlands_Netherlands_North Brabant_Eindhoven;Netherlands;1;226921.0;5;;88.92447754758899;88.92447754758899;;8984
-47531;-47381.0;8;1;1;Terschelling;Netherlands_Netherlands_Friesland_Terschelling;Netherlands;0;0.0;16;4866.0;673.9532675257051;673.9532675257051;;1064
-47534;-47654.0;8;1;0;Haarlem;Netherlands_Netherlands_North Holland_Haarlem;Netherlands;1;158593.0;1;;32.0957297164495;32.0957297164495;;5400
-47542;-47654.0;8;1;0;Bloemendaal;Netherlands_Netherlands_North Holland_Bloemendaal;Netherlands;0;0.0;6;22825.0;45.23341233576261;45.23341233576261;;1632
-47573;-47654.0;8;1;0;Langedijk;Netherlands_Netherlands_North Holland_Langedijk;Netherlands;0;0.0;5;27360.0;27.0335455854624;27.0335455854624;;1188
-47577;-47654.0;8;1;0;Beverwijk;Netherlands_Netherlands_North Holland_Beverwijk;Netherlands;1;38535.0;1;2150.0;20.0895483962343;20.0895483962343;;1824
-47609;-47381.0;8;1;1;Vlieland;Netherlands_Netherlands_Friesland_Vlieland;Netherlands;0;0.0;1;1133.0;315.799517517682;315.799517517682;;476
-47619;-47806.0;8;1;0;Terneuzen;Netherlands_Netherlands_Zeeland_Terneuzen;Netherlands;1;25280.0;46;29261.0;317.733410391851;317.733410391851;;3588
-47669;-47381.0;8;1;0;Weststellingwerf;Netherlands_Netherlands_Friesland_Weststellingwerf;Netherlands;1;12850.0;31;12918.0;228.464634850901;228.464634850901;;2452
-47671;-47554.0;8;1;0;Barneveld;Netherlands_Netherlands_Gelderland_Barneveld;Netherlands;2;43565.0;14;12660.0;176.67825847397302;176.67825847397302;;3540
-47762;-47654.0;8;1;0;Zandvoort;Netherlands_Netherlands_North Holland_Zandvoort;Netherlands;1;15900.0;1;985.0;43.976418251161604;43.976418251161604;;1320
-47798;-47696.0;8;1;0;Baarle-Nassau;Netherlands_Netherlands_North Brabant_Baarle-Nassau;Netherlands;0;0.0;27;6650.0;76.29129681752359;76.29129681752359;;880
-47811;-47654.0;8;1;0;Amsterdam;Netherlands_Netherlands_North Holland_Amsterdam;Netherlands;1;841282.0;11;3670.0;219.505914009016;219.505914009016;;24652
-47812;-47654.0;8;1;0;Wormerland;Netherlands_Netherlands_North Holland_Wormerland;Netherlands;0;0.0;7;15815.0;45.18173210569961;45.18173210569961;;1056
-47815;-47654.0;8;1;0;Castricum;Netherlands_Netherlands_North Holland_Castricum;Netherlands;1;19726.0;7;15490.0;60.4108408570333;60.4108408570333;;1896
-47823;-47381.0;8;1;1;Harlingen;Netherlands_Netherlands_Friesland_Harlingen;Netherlands;1;14720.0;3;1135.0;387.67765132456594;387.67765132456594;;984
-157955;-47654.0;8;1;0;Amstelveen;Netherlands_Netherlands_North Holland_Amstelveen;Netherlands;1;89321.0;2;;44.0885272644878;44.0885272644878;;3384
-158165;-47654.0;8;1;0;Huizen;Netherlands_Netherlands_North Holland_Huizen;Netherlands;1;41401.0;0;0.0;23.3266413079217;23.3266413079217;;1576
-158293;-47381.0;8;1;0;Opsterland;Netherlands_Netherlands_Friesland_Opsterland;Netherlands;1;7349.0;24;22410.0;227.648132829095;227.648132829095;;2396
-158549;-47667.0;8;1;0;Woerden;Netherlands_Netherlands_Utrecht_Woerden;Netherlands;1;37195.0;10;14710.0;92.93725076824671;92.93725076824671;;2564
-158708;-47667.0;8;1;0;Baarn;Netherlands_Netherlands_Utrecht_Baarn;Netherlands;1;24235.0;3;285.0;33.0121220187245;33.0121220187245;;1204
-158748;-47654.0;8;1;0;Drechterland;Netherlands_Netherlands_North Holland_Drechterland;Netherlands;0;0.0;23;19843.0;80.5999622526282;80.5999622526282;;1088
-158839;-47654.0;8;1;0;Diemen;Netherlands_Netherlands_North Holland_Diemen;Netherlands;1;27272.0;0;0.0;14.040315446689;14.040315446689;;1292
-158935;-47667.0;8;1;0;Montfoort;Netherlands_Netherlands_Utrecht_Montfoort;Netherlands;0;0.0;7;13860.0;38.2093955461792;38.2093955461792;;712
-158942;-47667.0;8;1;0;Oudewater;Netherlands_Netherlands_Utrecht_Oudewater;Netherlands;0;0.0;7;10181.0;40.1077841982559;40.1077841982559;;632
-158945;-47667.0;8;1;0;Lopik;Netherlands_Netherlands_Utrecht_Lopik;Netherlands;0;0.0;10;14928.0;78.9951227082873;78.9951227082873;;1152
-159065;-47654.0;8;1;0;Weesp;Netherlands_Netherlands_North Holland_Weesp;Netherlands;1;18751.0;1;;24.164878687277003;24.164878687277003;;908
-160999;-47608.0;8;1;0;Hellendoorn;Netherlands_Netherlands_Overijssel_Hellendoorn;Netherlands;1;24821.0;14;11648.0;139.008015733444;139.008015733444;;2268
-161150;-47806.0;8;1;1;Vlissingen;Netherlands_Netherlands_Zeeland_Vlissingen;Netherlands;1;33625.0;3;10755.0;344.753046894856;344.753046894856;;2088
-161158;-47696.0;8;1;0;Landerd;Netherlands_Netherlands_North Brabant_Landerd;Netherlands;0;0.0;17;16930.0;70.7158533208371;70.7158533208371;;1216
-161404;-47696.0;8;1;0;Waalwijk;Netherlands_Netherlands_North Brabant_Waalwijk;Netherlands;1;29385.0;4;18015.0;67.6555104888242;67.6555104888242;;2072
-161624;-47772.0;8;1;0;Katwijk;Netherlands_Netherlands_South Holland_Katwijk;Netherlands;1;43012.0;3;21509.0;31.1503466268192;31.1503466268192;;2284
-161633;-47772.0;8;1;0;Leiderdorp;Netherlands_Netherlands_South Holland_Leiderdorp;Netherlands;1;27128.0;0;0.0;12.2765414093096;12.2765414093096;;1088
